sample	method	stratum	value	n	called	rate
BMARK_RNA_VIRAL	vicat	family	Metaviridae	6	2	0.3333333333333333
BMARK_RNA_VIRAL	vicat	family	Mitoviridae	4	4	1.0
BMARK_RNA_VIRAL	vicat	family	Mymonaviridae	2	2	1.0
BMARK_RNA_VIRAL	vicat	family	Mypoviridae	3	3	1.0
BMARK_RNA_VIRAL	vicat	family	Nairoviridae	6	6	1.0
BMARK_RNA_VIRAL	vicat	family	Nodaviridae	4	4	1.0
BMARK_RNA_VIRAL	vicat	family	Nyamiviridae	2	2	1.0
BMARK_RNA_VIRAL	vicat	family	Orthomyxoviridae	13	13	1.0
BMARK_RNA_VIRAL	vicat	family	Orthototiviridae	7	7	1.0
BMARK_RNA_VIRAL	vicat	family	Ourmiaviridae	2	2	1.0
BMARK_RNA_VIRAL	vicat	family	Paramyxoviridae	12	12	1.0
BMARK_RNA_VIRAL	vicat	family	Partitiviridae	16	16	1.0
BMARK_RNA_VIRAL	vicat	family	Peribunyaviridae	36	36	1.0
BMARK_RNA_VIRAL	vicat	family	Pestiviridae	2	2	1.0
BMARK_RNA_VIRAL	vicat	family	Phasmaviridae	15	15	1.0
BMARK_RNA_VIRAL	vicat	family	Phenuiviridae	118	117	0.9915254237288136
BMARK_RNA_VIRAL	vicat	family	Picornaviridae	5	5	1.0
BMARK_RNA_VIRAL	vicat	family	Pistolviridae	1	1	1.0
BMARK_RNA_VIRAL	vicat	family	Polycipiviridae	1	1	1.0
BMARK_RNA_VIRAL	vicat	family	Polymycoviridae	19	18	0.9473684210526315
BMARK_RNA_VIRAL	vicat	family	Pospiviroidae	12	0	0.0
BMARK_RNA_VIRAL	vicat	family	Potyviridae	17	17	1.0
BMARK_RNA_VIRAL	vicat	family	Pseudototiviridae	5	5	1.0
BMARK_RNA_VIRAL	vicat	family	Pseudoviridae	7	2	0.2857142857142857
BMARK_RNA_VIRAL	vicat	family	Qinviridae	2	2	1.0
BMARK_RNA_VIRAL	vicat	family	Quadriviridae	4	4	1.0
BMARK_RNA_VIRAL	vicat	family	Quambiviridae	1	1	1.0
BMARK_RNA_VIRAL	vicat	family	Retroviridae	16	16	1.0
BMARK_RNA_VIRAL	vicat	family	Rhabdoviridae	47	47	1.0
BMARK_RNA_VIRAL	vicat	family	Secoviridae	17	17	1.0
BMARK_RNA_VIRAL	vicat	family	Sedoreoviridae	74	73	0.9864864864864865
BMARK_RNA_VIRAL	vicat	family	Solemoviridae	9	9	1.0
BMARK_RNA_VIRAL	vicat	family	Solspiviridae	4	4	1.0
BMARK_RNA_VIRAL	vicat	family	Soropartitiviridae	2	1	0.5
BMARK_RNA_VIRAL	vicat	family	Spiciviridae	2	2	1.0
BMARK_RNA_VIRAL	vicat	family	Spinareoviridae	53	49	0.9245283018867925
BMARK_RNA_VIRAL	vicat	family	Splipalmiviridae	2	2	1.0
BMARK_RNA_VIRAL	vicat	family	Steitzviridae	49	49	1.0
BMARK_RNA_VIRAL	vicat	family	Tobaniviridae	1	1	1.0
BMARK_RNA_VIRAL	vicat	family	Togaviridae	2	2	1.0
BMARK_RNA_VIRAL	vicat	family	Tombusviridae	6	6	1.0
BMARK_RNA_VIRAL	vicat	family	Tosoviridae	2	2	1.0
BMARK_RNA_VIRAL	vicat	family	Tospoviridae	24	24	1.0
BMARK_RNA_VIRAL	vicat	family	Trimbiviridae	1	1	1.0
BMARK_RNA_VIRAL	vicat	family	Tulasviridae	1	1	1.0
BMARK_RNA_VIRAL	vicat	family	Tymoviridae	2	2	1.0
BMARK_RNA_VIRAL	vicat	family	Unambiviridae	1	1	1.0
BMARK_RNA_VIRAL	vicat	family	Virgaviridae	3	3	1.0
BMARK_RNA_VIRAL	vicat	family	Xinmoviridae	1	1	1.0
BMARK_RNA_VIRAL	vicat	family	Yadokariviridae	3	3	1.0
BMARK_RNA_VIRAL	vicat	genome_type	dsRNA	210	202	0.9619047619047619
BMARK_RNA_VIRAL	vicat	genome_type	ssRNA	42	25	0.5952380952380952
BMARK_RNA_VIRAL	vicat	genome_type	ssRNA(+)	221	221	1.0
BMARK_RNA_VIRAL	vicat	genome_type	ssRNA(+/-)	72	72	1.0
BMARK_RNA_VIRAL	vicat	genome_type	ssRNA(-)	202	199	0.9851485148514851
BMARK_RNA_VIRAL	vicat	genome_type	ssRNA(-); ssRNA(+/-)	94	94	1.0
BMARK_RNA_VIRAL	vicat	genome_type	ssRNA-RT	33	20	0.6060606060606061
BMARK_RNA_VIRAL	vicat	host_source	bacteria	37	36	0.972972972972973
BMARK_RNA_VIRAL	vicat	host_source	freshwater (S)	4	4	1.0
BMARK_RNA_VIRAL	vicat	host_source	fungi	104	98	0.9423076923076923
BMARK_RNA_VIRAL	vicat	host_source	invertebrates	111	100	0.9009009009009009
BMARK_RNA_VIRAL	vicat	host_source	invertebrates (S)	8	8	1.0
BMARK_RNA_VIRAL	vicat	host_source	invertebrates, plants	29	29	1.0
BMARK_RNA_VIRAL	vicat	host_source	invertebrates, vertebrates	155	154	0.9935483870967742
BMARK_RNA_VIRAL	vicat	host_source	marine (S)	2	2	1.0
BMARK_RNA_VIRAL	vicat	host_source	plants	153	134	0.8758169934640523
BMARK_RNA_VIRAL	vicat	host_source	plants (S)	2	2	1.0
BMARK_RNA_VIRAL	vicat	host_source	protists	9	8	0.8888888888888888
BMARK_RNA_VIRAL	vicat	host_source	protists (S)	6	5	0.8333333333333334
BMARK_RNA_VIRAL	vicat	host_source	soil (S)	63	63	1.0
BMARK_RNA_VIRAL	vicat	host_source	unknown (S)	6	6	1.0
BMARK_RNA_VIRAL	vicat	host_source	vertebrates	185	184	0.9945945945945946
BMARK_RNA_VIRAL	virbot	family	Alphaflexiviridae	2	2	1.0
BMARK_RNA_VIRAL	virbot	family	Alphaormycoviridae	4	0	0.0
BMARK_RNA_VIRAL	virbot	family	Alvernaviridae	1	1	1.0
BMARK_RNA_VIRAL	virbot	family	Amalgaviridae	5	5	1.0
BMARK_RNA_VIRAL	virbot	family	Ambiguiviridae	3	3	1.0
BMARK_RNA_VIRAL	virbot	family	Arenaviridae	37	37	1.0
BMARK_RNA_VIRAL	virbot	family	Arteriviridae	1	1	1.0
BMARK_RNA_VIRAL	virbot	family	Artiviridae	2	2	1.0
BMARK_RNA_VIRAL	virbot	family	Artoviridae	1	1	1.0
BMARK_RNA_VIRAL	virbot	family	Atkinsviridae	10	10	1.0
BMARK_RNA_VIRAL	virbot	family	Avsunviroidae	2	0	0.0
BMARK_RNA_VIRAL	virbot	family	Belpaoviridae	4	0	0.0
BMARK_RNA_VIRAL	virbot	family	Betaflexiviridae	9	9	1.0
BMARK_RNA_VIRAL	virbot	family	Betaormycoviridae	4	0	0.0
BMARK_RNA_VIRAL	virbot	family	Botourmiaviridae	7	7	1.0
BMARK_RNA_VIRAL	virbot	family	Botybirnaviridae	2	2	1.0
BMARK_RNA_VIRAL	virbot	family	Bromoviridae	6	6	1.0
BMARK_RNA_VIRAL	virbot	family	Chuviridae	2	2	1.0
BMARK_RNA_VIRAL	virbot	family	Closteroviridae	5	5	1.0
BMARK_RNA_VIRAL	virbot	family	Coronaviridae	2	2	1.0
BMARK_RNA_VIRAL	virbot	family	Curvulaviridae	2	2	1.0
BMARK_RNA_VIRAL	virbot	family	Cystoviridae	6	3	0.5
BMARK_RNA_VIRAL	virbot	family	Deltaormycoviridae	2	0	0.0
BMARK_RNA_VIRAL	virbot	family	Discoviridae	3	1	0.3333333333333333
BMARK_RNA_VIRAL	virbot	family	Dumbiviridae	2	0	0.0
BMARK_RNA_VIRAL	virbot	family	Endornaviridae	2	2	1.0
BMARK_RNA_VIRAL	virbot	family	Fiersviridae	24	24	1.0
BMARK_RNA_VIRAL	virbot	family	Fimoviridae	16	16	1.0
BMARK_RNA_VIRAL	virbot	family	Flaviviridae	2	2	1.0
BMARK_RNA_VIRAL	virbot	family	Fusagraviridae	3	3	1.0
BMARK_RNA_VIRAL	virbot	family	Fusariviridae	5	5	1.0
BMARK_RNA_VIRAL	virbot	family	Gammaormycoviridae	6	0	0.0
BMARK_RNA_VIRAL	virbot	family	Hantaviridae	15	15	1.0
BMARK_RNA_VIRAL	virbot	family	Hepaciviridae	2	2	1.0
BMARK_RNA_VIRAL	virbot	family	Hepeviridae	1	1	1.0
BMARK_RNA_VIRAL	virbot	family	Hypoviridae	2	2	1.0
BMARK_RNA_VIRAL	virbot	family	Inseviridae	3	3	1.0
BMARK_RNA_VIRAL	virbot	family	Kolmioviridae	12	0	0.0
BMARK_RNA_VIRAL	virbot	family	Konkoviridae	3	2	0.6666666666666666
BMARK_RNA_VIRAL	virbot	family	Lispiviridae	2	2	1.0
BMARK_RNA_VIRAL	virbot	family	Marnaviridae	2	2	1.0
BMARK_RNA_VIRAL	virbot	family	Mayoviridae	2	1	0.5
BMARK_RNA_VIRAL	virbot	family	Megabirnaviridae	4	3	0.75
BMARK_RNA_VIRAL	virbot	family	Metaviridae	6	0	0.0
BMARK_RNA_VIRAL	virbot	family	Mitoviridae	4	3	0.75
BMARK_RNA_VIRAL	virbot	family	Mymonaviridae	2	2	1.0
BMARK_RNA_VIRAL	virbot	family	Mypoviridae	3	1	0.3333333333333333
BMARK_RNA_VIRAL	virbot	family	Nairoviridae	6	6	1.0
BMARK_RNA_VIRAL	virbot	family	Nodaviridae	4	4	1.0
BMARK_RNA_VIRAL	virbot	family	Nyamiviridae	2	2	1.0
BMARK_RNA_VIRAL	virbot	family	Orthomyxoviridae	13	12	0.9230769230769231
BMARK_RNA_VIRAL	virbot	family	Orthototiviridae	7	7	1.0
BMARK_RNA_VIRAL	virbot	family	Ourmiaviridae	2	2	1.0
BMARK_RNA_VIRAL	virbot	family	Paramyxoviridae	12	12	1.0
BMARK_RNA_VIRAL	virbot	family	Partitiviridae	16	15	0.9375
BMARK_RNA_VIRAL	virbot	family	Peribunyaviridae	36	36	1.0
BMARK_RNA_VIRAL	virbot	family	Pestiviridae	2	2	1.0
BMARK_RNA_VIRAL	virbot	family	Phasmaviridae	15	12	0.8
BMARK_RNA_VIRAL	virbot	family	Phenuiviridae	118	112	0.9491525423728814
BMARK_RNA_VIRAL	virbot	family	Picornaviridae	5	5	1.0
BMARK_RNA_VIRAL	virbot	family	Pistolviridae	1	1	1.0
BMARK_RNA_VIRAL	virbot	family	Polycipiviridae	1	1	1.0
BMARK_RNA_VIRAL	virbot	family	Polymycoviridae	19	16	0.8421052631578947
BMARK_RNA_VIRAL	virbot	family	Pospiviroidae	12	0	0.0
BMARK_RNA_VIRAL	virbot	family	Potyviridae	17	17	1.0
BMARK_RNA_VIRAL	virbot	family	Pseudototiviridae	5	5	1.0
BMARK_RNA_VIRAL	virbot	family	Pseudoviridae	7	0	0.0
BMARK_RNA_VIRAL	virbot	family	Qinviridae	2	2	1.0
BMARK_RNA_VIRAL	virbot	family	Quadriviridae	4	1	0.25
BMARK_RNA_VIRAL	virbot	family	Quambiviridae	1	0	0.0
BMARK_RNA_VIRAL	virbot	family	Retroviridae	16	15	0.9375
BMARK_RNA_VIRAL	virbot	family	Rhabdoviridae	47	47	1.0
BMARK_RNA_VIRAL	virbot	family	Secoviridae	17	16	0.9411764705882353
BMARK_RNA_VIRAL	virbot	family	Sedoreoviridae	74	64	0.8648648648648649
BMARK_RNA_VIRAL	virbot	family	Solemoviridae	9	9	1.0
BMARK_RNA_VIRAL	virbot	family	Solspiviridae	4	4	1.0
BMARK_RNA_VIRAL	virbot	family	Soropartitiviridae	2	1	0.5
BMARK_RNA_VIRAL	virbot	family	Spiciviridae	2	2	1.0
BMARK_RNA_VIRAL	virbot	family	Spinareoviridae	53	38	0.7169811320754716
BMARK_RNA_VIRAL	virbot	family	Splipalmiviridae	2	0	0.0
BMARK_RNA_VIRAL	virbot	family	Steitzviridae	49	49	1.0
BMARK_RNA_VIRAL	virbot	family	Tobaniviridae	1	1	1.0
BMARK_RNA_VIRAL	virbot	family	Togaviridae	2	2	1.0
BMARK_RNA_VIRAL	virbot	family	Tombusviridae	6	6	1.0
BMARK_RNA_VIRAL	virbot	family	Tosoviridae	2	0	0.0
BMARK_RNA_VIRAL	virbot	family	Tospoviridae	24	24	1.0
BMARK_RNA_VIRAL	virbot	family	Trimbiviridae	1	0	0.0
BMARK_RNA_VIRAL	virbot	family	Tulasviridae	1	0	0.0
BMARK_RNA_VIRAL	virbot	family	Tymoviridae	2	2	1.0
BMARK_RNA_VIRAL	virbot	family	Unambiviridae	1	0	0.0
BMARK_RNA_VIRAL	virbot	family	Virgaviridae	3	3	1.0
BMARK_RNA_VIRAL	virbot	family	Xinmoviridae	1	1	1.0
BMARK_RNA_VIRAL	virbot	family	Yadokariviridae	3	3	1.0
BMARK_RNA_VIRAL	virbot	genome_type	dsRNA	210	173	0.8238095238095238
BMARK_RNA_VIRAL	virbot	genome_type	ssRNA	42	11	0.2619047619047619
BMARK_RNA_VIRAL	virbot	genome_type	ssRNA(+)	221	216	0.9773755656108597
BMARK_RNA_VIRAL	virbot	genome_type	ssRNA(+/-)	72	63	0.875
BMARK_RNA_VIRAL	virbot	genome_type	ssRNA(-)	202	178	0.8811881188118812
BMARK_RNA_VIRAL	virbot	genome_type	ssRNA(-); ssRNA(+/-)	94	93	0.9893617021276596
BMARK_RNA_VIRAL	virbot	genome_type	ssRNA-RT	33	15	0.45454545454545453
BMARK_RNA_VIRAL	virbot	host_source	bacteria	37	33	0.8918918918918919
BMARK_RNA_VIRAL	virbot	host_source	freshwater (S)	4	4	1.0
BMARK_RNA_VIRAL	virbot	host_source	fungi	104	72	0.6923076923076923
BMARK_RNA_VIRAL	virbot	host_source	invertebrates	111	90	0.8108108108108109
BMARK_RNA_VIRAL	virbot	host_source	invertebrates (S)	8	8	1.0
BMARK_RNA_VIRAL	virbot	host_source	invertebrates, plants	29	28	0.9655172413793104
BMARK_RNA_VIRAL	virbot	host_source	invertebrates, vertebrates	155	141	0.9096774193548387
BMARK_RNA_VIRAL	virbot	host_source	marine (S)	2	2	1.0
BMARK_RNA_VIRAL	virbot	host_source	plants	153	131	0.8562091503267973
BMARK_RNA_VIRAL	virbot	host_source	plants (S)	2	2	1.0
BMARK_RNA_VIRAL	virbot	host_source	protists	9	5	0.5555555555555556
BMARK_RNA_VIRAL	virbot	host_source	protists (S)	6	0	0.0
BMARK_RNA_VIRAL	virbot	host_source	soil (S)	63	63	1.0
BMARK_RNA_VIRAL	virbot	host_source	unknown (S)	6	6	1.0
BMARK_RNA_VIRAL	virbot	host_source	vertebrates	185	164	0.8864864864864865
BMARK_RNA_VIRAL	virsorter2	family	Alphaflexiviridae	2	2	1.0
BMARK_RNA_VIRAL	virsorter2	family	Alphaormycoviridae	4	0	0.0
BMARK_RNA_VIRAL	virsorter2	family	Alvernaviridae	1	1	1.0
BMARK_RNA_VIRAL	virsorter2	family	Amalgaviridae	5	5	1.0
BMARK_RNA_VIRAL	virsorter2	family	Ambiguiviridae	3	3	1.0
BMARK_RNA_VIRAL	virsorter2	family	Arenaviridae	37	5	0.13513513513513514
BMARK_RNA_VIRAL	virsorter2	family	Arteriviridae	1	1	1.0
BMARK_RNA_VIRAL	virsorter2	family	Artiviridae	2	2	1.0
BMARK_RNA_VIRAL	virsorter2	family	Artoviridae	1	1	1.0
BMARK_RNA_VIRAL	virsorter2	family	Atkinsviridae	10	10	1.0
BMARK_RNA_VIRAL	virsorter2	family	Avsunviroidae	2	0	0.0
BMARK_RNA_VIRAL	virsorter2	family	Belpaoviridae	4	0	0.0
BMARK_RNA_VIRAL	virsorter2	family	Betaflexiviridae	9	9	1.0
BMARK_RNA_VIRAL	virsorter2	family	Betaormycoviridae	4	0	0.0
BMARK_RNA_VIRAL	virsorter2	family	Botourmiaviridae	7	3	0.42857142857142855
BMARK_RNA_VIRAL	virsorter2	family	Botybirnaviridae	2	1	0.5
BMARK_RNA_VIRAL	virsorter2	family	Bromoviridae	6	2	0.3333333333333333
BMARK_RNA_VIRAL	virsorter2	family	Chuviridae	2	2	1.0
BMARK_RNA_VIRAL	virsorter2	family	Closteroviridae	5	4	0.8
BMARK_RNA_VIRAL	virsorter2	family	Coronaviridae	2	2	1.0
BMARK_RNA_VIRAL	virsorter2	family	Curvulaviridae	2	1	0.5
BMARK_RNA_VIRAL	virsorter2	family	Cystoviridae	6	3	0.5
BMARK_RNA_VIRAL	virsorter2	family	Deltaormycoviridae	2	0	0.0
BMARK_RNA_VIRAL	virsorter2	family	Discoviridae	3	1	0.3333333333333333
BMARK_RNA_VIRAL	virsorter2	family	Dumbiviridae	2	0	0.0
BMARK_RNA_VIRAL	virsorter2	family	Endornaviridae	2	0	0.0
BMARK_RNA_VIRAL	virsorter2	family	Fiersviridae	24	24	1.0
BMARK_RNA_VIRAL	virsorter2	family	Fimoviridae	16	0	0.0
BMARK_RNA_VIRAL	virsorter2	family	Flaviviridae	2	0	0.0
BMARK_RNA_VIRAL	virsorter2	family	Fusagraviridae	3	3	1.0
BMARK_RNA_VIRAL	virsorter2	family	Fusariviridae	5	5	1.0
BMARK_RNA_VIRAL	virsorter2	family	Gammaormycoviridae	6	0	0.0
BMARK_RNA_VIRAL	virsorter2	family	Hantaviridae	15	0	0.0
BMARK_RNA_VIRAL	virsorter2	family	Hepaciviridae	2	1	0.5
BMARK_RNA_VIRAL	virsorter2	family	Hepeviridae	1	1	1.0
BMARK_RNA_VIRAL	virsorter2	family	Hypoviridae	2	0	0.0
BMARK_RNA_VIRAL	virsorter2	family	Inseviridae	3	3	1.0
BMARK_RNA_VIRAL	virsorter2	family	Kolmioviridae	12	0	0.0
BMARK_RNA_VIRAL	virsorter2	family	Konkoviridae	3	0	0.0
BMARK_RNA_VIRAL	virsorter2	family	Lispiviridae	2	2	1.0
BMARK_RNA_VIRAL	virsorter2	family	Marnaviridae	2	2	1.0
BMARK_RNA_VIRAL	virsorter2	family	Mayoviridae	2	1	0.5
BMARK_RNA_VIRAL	virsorter2	family	Megabirnaviridae	4	3	0.75
BMARK_RNA_VIRAL	virsorter2	family	Metaviridae	6	1	0.16666666666666666
BMARK_RNA_VIRAL	virsorter2	family	Mitoviridae	4	0	0.0
BMARK_RNA_VIRAL	virsorter2	family	Mymonaviridae	2	1	0.5
BMARK_RNA_VIRAL	virsorter2	family	Mypoviridae	3	0	0.0
BMARK_RNA_VIRAL	virsorter2	family	Nairoviridae	6	0	0.0
BMARK_RNA_VIRAL	virsorter2	family	Nodaviridae	4	0	0.0
BMARK_RNA_VIRAL	virsorter2	family	Nyamiviridae	2	2	1.0
BMARK_RNA_VIRAL	virsorter2	family	Orthomyxoviridae	13	0	0.0
BMARK_RNA_VIRAL	virsorter2	family	Orthototiviridae	7	7	1.0
BMARK_RNA_VIRAL	virsorter2	family	Ourmiaviridae	2	0	0.0
BMARK_RNA_VIRAL	virsorter2	family	Paramyxoviridae	12	12	1.0
BMARK_RNA_VIRAL	virsorter2	family	Partitiviridae	16	2	0.125
BMARK_RNA_VIRAL	virsorter2	family	Peribunyaviridae	36	1	0.027777777777777776
BMARK_RNA_VIRAL	virsorter2	family	Pestiviridae	2	1	0.5
BMARK_RNA_VIRAL	virsorter2	family	Phasmaviridae	15	0	0.0
BMARK_RNA_VIRAL	virsorter2	family	Phenuiviridae	118	2	0.01694915254237288
BMARK_RNA_VIRAL	virsorter2	family	Picornaviridae	5	2	0.4
BMARK_RNA_VIRAL	virsorter2	family	Pistolviridae	1	1	1.0
BMARK_RNA_VIRAL	virsorter2	family	Polycipiviridae	1	1	1.0
BMARK_RNA_VIRAL	virsorter2	family	Polymycoviridae	19	1	0.05263157894736842
BMARK_RNA_VIRAL	virsorter2	family	Pospiviroidae	12	0	0.0
BMARK_RNA_VIRAL	virsorter2	family	Potyviridae	17	5	0.29411764705882354
BMARK_RNA_VIRAL	virsorter2	family	Pseudototiviridae	5	5	1.0
BMARK_RNA_VIRAL	virsorter2	family	Pseudoviridae	7	0	0.0
BMARK_RNA_VIRAL	virsorter2	family	Qinviridae	2	0	0.0
BMARK_RNA_VIRAL	virsorter2	family	Quadriviridae	4	0	0.0
BMARK_RNA_VIRAL	virsorter2	family	Quambiviridae	1	0	0.0
BMARK_RNA_VIRAL	virsorter2	family	Retroviridae	16	9	0.5625
BMARK_RNA_VIRAL	virsorter2	family	Rhabdoviridae	47	43	0.9148936170212766
BMARK_RNA_VIRAL	virsorter2	family	Secoviridae	17	6	0.35294117647058826
BMARK_RNA_VIRAL	virsorter2	family	Sedoreoviridae	74	0	0.0
BMARK_RNA_VIRAL	virsorter2	family	Solemoviridae	9	8	0.8888888888888888
BMARK_RNA_VIRAL	virsorter2	family	Solspiviridae	4	4	1.0
BMARK_RNA_VIRAL	virsorter2	family	Soropartitiviridae	2	0	0.0
BMARK_RNA_VIRAL	virsorter2	family	Spiciviridae	2	2	1.0
BMARK_RNA_VIRAL	virsorter2	family	Spinareoviridae	53	1	0.018867924528301886
BMARK_RNA_VIRAL	virsorter2	family	Splipalmiviridae	2	0	0.0
BMARK_RNA_VIRAL	virsorter2	family	Steitzviridae	49	49	1.0
BMARK_RNA_VIRAL	virsorter2	family	Tobaniviridae	1	1	1.0
BMARK_RNA_VIRAL	virsorter2	family	Togaviridae	2	2	1.0
BMARK_RNA_VIRAL	virsorter2	family	Tombusviridae	6	6	1.0
BMARK_RNA_VIRAL	virsorter2	family	Tosoviridae	2	0	0.0
BMARK_RNA_VIRAL	virsorter2	family	Tospoviridae	24	3	0.125
BMARK_RNA_VIRAL	virsorter2	family	Trimbiviridae	1	0	0.0
BMARK_RNA_VIRAL	virsorter2	family	Tulasviridae	1	1	1.0
BMARK_RNA_VIRAL	virsorter2	family	Tymoviridae	2	2	1.0
BMARK_RNA_VIRAL	virsorter2	family	Unambiviridae	1	0	0.0
BMARK_RNA_VIRAL	virsorter2	family	Virgaviridae	3	1	0.3333333333333333
BMARK_RNA_VIRAL	virsorter2	family	Xinmoviridae	1	1	1.0
BMARK_RNA_VIRAL	virsorter2	family	Yadokariviridae	3	2	0.6666666666666666
BMARK_RNA_VIRAL	virsorter2	genome_type	dsRNA	210	40	0.19047619047619047
BMARK_RNA_VIRAL	virsorter2	genome_type	ssRNA	42	0	0.0
BMARK_RNA_VIRAL	virsorter2	genome_type	ssRNA(+)	221	161	0.7285067873303167
BMARK_RNA_VIRAL	virsorter2	genome_type	ssRNA(+/-)	72	10	0.1388888888888889
BMARK_RNA_VIRAL	virsorter2	genome_type	ssRNA(-)	202	67	0.3316831683168317
BMARK_RNA_VIRAL	virsorter2	genome_type	ssRNA(-); ssRNA(+/-)	94	0	0.0
BMARK_RNA_VIRAL	virsorter2	genome_type	ssRNA-RT	33	10	0.30303030303030304
BMARK_RNA_VIRAL	virsorter2	host_source	bacteria	37	32	0.8648648648648649
BMARK_RNA_VIRAL	virsorter2	host_source	freshwater (S)	4	0	0.0
BMARK_RNA_VIRAL	virsorter2	host_source	fungi	104	37	0.3557692307692308
BMARK_RNA_VIRAL	virsorter2	host_source	invertebrates	111	33	0.2972972972972973
BMARK_RNA_VIRAL	virsorter2	host_source	invertebrates (S)	8	2	0.25
BMARK_RNA_VIRAL	virsorter2	host_source	invertebrates, plants	29	3	0.10344827586206896
BMARK_RNA_VIRAL	virsorter2	host_source	invertebrates, vertebrates	155	8	0.05161290322580645
BMARK_RNA_VIRAL	virsorter2	host_source	marine (S)	2	2	1.0
BMARK_RNA_VIRAL	virsorter2	host_source	plants	153	66	0.43137254901960786
BMARK_RNA_VIRAL	virsorter2	host_source	plants (S)	2	2	1.0
BMARK_RNA_VIRAL	virsorter2	host_source	protists	9	2	0.2222222222222222
BMARK_RNA_VIRAL	virsorter2	host_source	protists (S)	6	0	0.0
BMARK_RNA_VIRAL	virsorter2	host_source	soil (S)	63	56	0.8888888888888888
BMARK_RNA_VIRAL	virsorter2	host_source	unknown (S)	6	2	0.3333333333333333
BMARK_RNA_VIRAL	virsorter2	host_source	vertebrates	185	43	0.23243243243243245
BMARK_RNA_VIRAL	virsorter2_native	family	Alphaflexiviridae	2	2	1.0
BMARK_RNA_VIRAL	virsorter2_native	family	Alphaormycoviridae	4	0	0.0
BMARK_RNA_VIRAL	virsorter2_native	family	Alvernaviridae	1	1	1.0
BMARK_RNA_VIRAL	virsorter2_native	family	Amalgaviridae	5	5	1.0
BMARK_RNA_VIRAL	virsorter2_native	family	Ambiguiviridae	3	3	1.0
BMARK_RNA_VIRAL	virsorter2_native	family	Arenaviridae	37	18	0.4864864864864865
BMARK_RNA_VIRAL	virsorter2_native	family	Arteriviridae	1	1	1.0
BMARK_RNA_VIRAL	virsorter2_native	family	Artiviridae	2	2	1.0
BMARK_RNA_VIRAL	virsorter2_native	family	Artoviridae	1	1	1.0
BMARK_RNA_VIRAL	virsorter2_native	family	Atkinsviridae	10	10	1.0
BMARK_RNA_VIRAL	virsorter2_native	family	Avsunviroidae	2	0	0.0
BMARK_RNA_VIRAL	virsorter2_native	family	Belpaoviridae	4	0	0.0
BMARK_RNA_VIRAL	virsorter2_native	family	Betaflexiviridae	9	9	1.0
BMARK_RNA_VIRAL	virsorter2_native	family	Betaormycoviridae	4	0	0.0
BMARK_RNA_VIRAL	virsorter2_native	family	Botourmiaviridae	7	6	0.8571428571428571
BMARK_RNA_VIRAL	virsorter2_native	family	Botybirnaviridae	2	1	0.5
BMARK_RNA_VIRAL	virsorter2_native	family	Bromoviridae	6	2	0.3333333333333333
BMARK_RNA_VIRAL	virsorter2_native	family	Chuviridae	2	2	1.0
BMARK_RNA_VIRAL	virsorter2_native	family	Closteroviridae	5	4	0.8
BMARK_RNA_VIRAL	virsorter2_native	family	Coronaviridae	2	2	1.0
BMARK_RNA_VIRAL	virsorter2_native	family	Curvulaviridae	2	1	0.5
BMARK_RNA_VIRAL	virsorter2_native	family	Cystoviridae	6	3	0.5
BMARK_RNA_VIRAL	virsorter2_native	family	Deltaormycoviridae	2	0	0.0
BMARK_RNA_VIRAL	virsorter2_native	family	Discoviridae	3	1	0.3333333333333333
BMARK_RNA_VIRAL	virsorter2_native	family	Dumbiviridae	2	0	0.0
BMARK_RNA_VIRAL	virsorter2_native	family	Endornaviridae	2	2	1.0
BMARK_RNA_VIRAL	virsorter2_native	family	Fiersviridae	24	24	1.0
BMARK_RNA_VIRAL	virsorter2_native	family	Fimoviridae	16	3	0.1875
BMARK_RNA_VIRAL	virsorter2_native	family	Flaviviridae	2	2	1.0
BMARK_RNA_VIRAL	virsorter2_native	family	Fusagraviridae	3	3	1.0
BMARK_RNA_VIRAL	virsorter2_native	family	Fusariviridae	5	5	1.0
BMARK_RNA_VIRAL	virsorter2_native	family	Gammaormycoviridae	6	0	0.0
BMARK_RNA_VIRAL	virsorter2_native	family	Hantaviridae	15	4	0.26666666666666666
BMARK_RNA_VIRAL	virsorter2_native	family	Hepaciviridae	2	2	1.0
BMARK_RNA_VIRAL	virsorter2_native	family	Hepeviridae	1	1	1.0
BMARK_RNA_VIRAL	virsorter2_native	family	Hypoviridae	2	2	1.0
BMARK_RNA_VIRAL	virsorter2_native	family	Inseviridae	3	3	1.0
BMARK_RNA_VIRAL	virsorter2_native	family	Kolmioviridae	12	0	0.0
BMARK_RNA_VIRAL	virsorter2_native	family	Konkoviridae	3	1	0.3333333333333333
BMARK_RNA_VIRAL	virsorter2_native	family	Lispiviridae	2	2	1.0
BMARK_RNA_VIRAL	virsorter2_native	family	Marnaviridae	2	2	1.0
BMARK_RNA_VIRAL	virsorter2_native	family	Mayoviridae	2	1	0.5
BMARK_RNA_VIRAL	virsorter2_native	family	Megabirnaviridae	4	3	0.75
BMARK_RNA_VIRAL	virsorter2_native	family	Metaviridae	6	1	0.16666666666666666
BMARK_RNA_VIRAL	virsorter2_native	family	Mitoviridae	4	0	0.0
BMARK_RNA_VIRAL	virsorter2_native	family	Mymonaviridae	2	1	0.5
